Chemical.Name,DTXSID,CAS,Set,Fup,Mol_Structure,Opera_LogP,padel_CrippenLogP,padel_nBase,Opera_LogWS,padel_XLogP,Opera_LogBCF,padel_AATS1v,padel_AATS0i,padel_ETA_EtaP_F,padel_ZMIC2,padel_maxHBa,padel_minsssN,padel_AATS1i,padel_ETA_dEpsilon_B,padel_GATS1i,padel_ZMIC1,padel_SsssN,padel_nAromBond,padel_AATSC0p,padel_minHBd,padel_LipoaffinityIndex,padel_AATS3v,padel_AATS2i,padel_C2SP2,padel_AATS4v,padel_Kier2,padel_AATS6m,Opera_LogKM,padel_AATS6v,padel_minssCH2,Fup.RF.pred,AD_out
eptc,DTXSID1024091,759-94-4,ToxCast,0.0000,CCCN(CCC)C(=O)SCC,0.323519309,-0.251258244,-0.490563539,0.279850044,-0.315544881,0.118917275,-1.682053703,0.296817662,-2.300617972,-0.753989656,0.276954536,1.615298943,0.052067797,-1.463427647,1.311729296,-1.047228553,0.753741204,-1.36724911,0.309822266,-1.209042569,-0.290562454,-1.732226612,0.79263823,-1.433792029,-0.665349863,-0.05276479,-0.705778776,-1.479691488,-0.99219502,1.54211949,0.136171983,0
estrone,DTXSID4022367,53-16-7,ToxCast,0.0308,CC12CCC3C(CCC4=C3C=CC(O)=C4)C1CCC2=O,0.352060483,0.529041402,-0.490563539,-0.45529587,0.366793694,0.441555033,-0.015207844,-0.457365583,-1.189645819,-0.712967875,0.484738296,-0.712382893,-1.096066933,-0.72716974,-0.868458825,-0.508395001,-0.593899024,-0.35298473,-0.256390257,0.811453876,0.410394999,-0.380205487,-1.013471965,-0.299792879,-0.580191919,-0.809833517,-0.577174457,1.191576538,-0.815354866,1.160668401,0.067962785,0
ethoxybenzamide,DTXSID4020581,938-73-8,ToxCast,0.5000,CCOC1=C(C=CC=C1)C(N)=O,-0.792361087,-0.852918996,-0.490563539,0.802921885,-0.624565149,-0.66505287,-0.480129026,-0.063145566,-0.313107585,-1.125914468,0.073046377,-0.712382893,0.241622527,0.108484283,-0.423569675,-1.125995664,-0.593899024,-0.35298473,-0.391503328,1.31797168,-0.650353361,-0.461313921,-0.090673565,-0.299792879,0.35798301,-0.773435982,-0.675444526,-1.175777997,-1.051086934,0.59008378,0.381241159,0
fk1052,DTXSID50861300,129299-72-5,ToxCast,0.0160,CC1=C(CC2CCC3=C(C)C4=CC=CC=C4N3C2=O)NC=N1,0.303369678,0.157527806,-0.490563539,-0.175897484,0.148959735,-0.047018028,0.126334025,-0.302817842,0.112542872,-0.792400577,0.701208214,-0.712382893,-0.288288539,0.079677576,0.042987723,-0.627478705,-0.593899024,1.16841184,-0.348586583,0.381920557,0.552220935,0.166752668,-0.365592777,0.380606611,0.187073872,-0.446650458,-0.309087257,1.075716157,-0.100088319,1.047709973,0.066001343,0
fludioxonil,DTXSID2032398,131341-86-1,ToxCast,0.0040,FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N,0.647931477,-0.206920328,-0.490563539,-1.032159818,-0.474146708,-0.368635921,1.486822375,0.483037132,0.702011674,-0.492652597,0.705119647,-0.712382893,0.22880482,2.277291943,-1.432517056,-0.516146382,-0.593899024,0.66127965,-0.348736702,0.914138826,-0.077805256,1.372784085,0.33708795,-0.299792879,1.778457218,-0.787412635,0.431935248,0.058951714,0.690024149,-0.549463598,0.072906697,0
foramsulfuron,DTXSID7034753,173159-57-4,ToxCast,0.0650,COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=C(C=CC(NC=O)=C2)C(=O)N(C)C)=N1,-1.005864685,-0.41765892,-0.490563539,-0.810389779,-1.033734483,-0.795556748,-0.190132827,0.389736394,1.97810685,0.110171639,0.693189561,0.623284002,1.044255262,0.517228098,1.71753238,0.071278096,0.179401867,0.66127965,-0.133921136,1.05370907,-0.425393395,0.872876184,1.237450411,-0.072993049,0.605402729,1.210472323,0.412182398,-0.321491175,0.594494979,-0.549463598,0.099020117,0
gibberellic acid,DTXSID0020656,77-06-5,ToxCast,0.2400,CC12C3C(C(O)=O)C45CC(=C)C(O)(C4)CCC5C3(OC1=O)C=CC2O,-1.180739587,-0.871617201,-0.490563539,0.74211331,-1.439006966,-0.687453202,0.172591072,-0.285071782,-0.49258204,-0.718238219,0.607797517,-0.712382893,-0.676204051,-0.831237213,-0.807321614,-0.449228874,-0.593899024,-1.36724911,-0.345255845,-0.522102147,-1.1073335,0.328455482,-1.032694585,-0.980192369,-0.326095879,-0.824177161,-0.211418991,-0.423661715,-0.338762655,0.186337417,0.420461099,0
hydrocortisone,DTXSID7020714,50-23-7,ToxCast,0.2000,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,-0.517254799,-0.476718931,-0.490563539,0.007899225,-0.991648494,-1.212067172,-0.431107635,-0.086284682,-1.183081669,-0.635190281,0.513555816,-0.712382893,-0.601026881,-1.23608823,-0.470459801,0.008530556,-0.593899024,-1.36724911,-0.361949897,-0.845299175,-0.652932512,-0.249640446,-0.715669024,-0.753392539,-0.471992124,-0.416740139,-0.571577326,-0.002441166,-0.935998745,-1.956729143,0.307162771,0
imazapyr,DTXSID8034665,81334-34-1,ToxCast,0.9230,CC(C)C1(C)N=C(NC1=O)C1=NC=CC=C1C(O)=O,-1.151225553,-0.906934974,2.005286047,1.074275115,-0.798364695,-0.644457247,-0.188335954,0.137906691,0.232654581,-0.761565574,0.409391093,-0.712382893,0.348024337,-0.192558781,0.426745279,-0.866229169,-0.593899024,-0.35298473,-0.467098915,0.786292016,-0.5654893,0.100505787,0.110995277,-0.753392539,-0.253409879,-0.539909397,0.027308989,-0.546629955,0.569250825,-0.549463598,0.542452258,0
loxtidine,DTXSID0020785,76956-02-0,ToxCast,0.9600,CN1N=C(CO)N=C1NCCCOC1=CC=CC(CN2CCCCC2)=C1,-0.453599589,-0.038345665,0.757361254,0.249927937,-0.469860172,-0.399353957,-1.019055863,0.396736645,-0.325216606,-0.583728157,-0.445038658,2.122973394,0.747090936,-0.452078664,1.164277024,-0.239500858,1.047665615,0.492235587,-0.484562057,0.328248683,0.811654659,-1.20916831,0.799924116,-0.299792879,-0.839899072,0.857173584,-0.382160982,-0.926469608,-0.26631315,-0.863092292,0.468158679,0
mepanipyrim,DTXSID4042121,110235-47-7,ToxCast,0.0342,CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.395133461,0.582962028,-0.490563539,-0.779460697,0.536306704,0.434298379,0.22447504,-0.410908139,0.23554933,-0.667620903,-2.150158188,-0.712382893,-0.137404135,0.943619265,-0.119522907,-0.586728954,-0.593899024,0.66127965,-0.373449265,0.643030001,0.220427442,0.218016135,-0.081494651,0.607406442,0.387681145,-0.271218804,-0.061409582,0.205985391,0.854990482,-0.549463598,0.03333794,0
methadone,DTXSID7023273,76-99-3,ToxCast,0.1560,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,0.693117686,0.644367658,0.757361254,-1.003605878,1.616903431,1.242985386,-0.535082533,-0.337862982,0.226661227,0.508801889,0.748696141,1.743190594,-0.727564833,-0.421974358,0.027765968,0.458276103,0.827785659,0.66127965,-0.273534054,-1.209042569,1.423291126,-0.094138421,-0.212082155,1.061006102,0.131076286,0.280107212,-0.362349317,0.494818791,0.09078893,0.589326925,0.076348382,0
methamidophos,DTXSID6024177,10265-92-6,ToxCast,0.3964,COP(N)(=O)SC,-1.779383964,-1.535527434,-0.490563539,2.379360787,-1.419522712,-1.025526428,-0.932828489,0.582967107,-1.746375415,-1.113097437,0.040140996,-0.712382893,1.006758016,-1.463427647,0.835885582,-1.389374039,-0.593899024,-1.36724911,4.030234351,0.728753706,-1.361281971,-0.159849125,1.30753633,-1.433792029,-1.56881351,-1.44042081,-1.030936348,-0.948266156,-2.595767676,-0.549463598,0.82288138,0
methidathion,DTXSID5020819,950-37-8,ToxCast,0.2680,COC1=NN(CSP(=S)(OC)OC)C(=O)S1,-0.252160934,-0.551759662,-0.490563539,0.144637765,-0.515843012,-0.63372922,0.255245411,-0.149652621,-0.82963686,-0.076019815,0.309444642,1.154108816,0.252102397,-1.463427647,0.074809102,-0.52652063,0.486729468,-1.36724911,3.480739154,-1.209042569,-1.26269385,2.075655882,1.183352917,-1.433792029,0.422622763,-0.462763469,0.86594144,-1.288311744,-0.059239942,1.298369379,0.192808687,0
methyl parathion,DTXSID1020855,298-00-0,ToxCast,0.0280,COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,0.212861461,-0.171259295,-0.490563539,-0.285217359,0.148959735,0.688405163,0.151354094,-0.19126742,0.45281861,-0.150705473,-0.03985751,-0.712382893,0.182312435,0.539027768,0.005187277,-0.53994072,-0.593899024,-0.35298473,2.126897937,-1.209042569,-0.644441679,1.177860443,0.460625071,-0.072993049,0.330269205,-0.462763469,0.051786591,1.174271515,0.008664352,-0.549463598,0.080407835,0
methyl salicylate,DTXSID5025659,119-36-8,ToxCast,0.1071,COC(=O)C1=C(O)C=CC=C1,-0.130949239,-0.855493456,-0.490563539,1.126880243,-0.199808412,-0.632673375,-0.019039123,-0.398689973,-0.080997618,-1.101621397,0.076875585,-0.712382893,-0.384515664,0.732889121,-0.504033555,-1.140420614,-0.593899024,-0.35298473,-0.350637155,1.424787954,-0.898618198,0.321410829,-0.284309412,-0.299792879,-0.250828302,-0.971616845,-0.742686582,-1.033945522,-1.040128981,-0.549463598,0.175455247,0
metoclopramide,DTXSID6045169,364-62-5,ToxCast,0.6000,CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,-0.050669541,-0.462840686,0.757361254,0.011018076,-0.761344612,0.288071871,-1.033745983,0.372922905,-0.145823694,-0.573659386,0.470807675,1.832773275,0.847248677,-0.581319566,1.158996724,-0.618644442,0.879650662,-0.35298473,-0.28619625,0.305576478,0.090127221,-0.51266602,0.886787543,-0.299792879,-0.334477246,0.331843009,-0.300605432,0.051685179,-0.526863968,0.803119213,0.370988228,0
metolachlor,DTXSID4022448,51218-45-2,ToxCast,0.1770,CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,0.331237123,0.361281984,-0.490563539,0.172747534,0.232742027,0.540725488,-0.85850845,0.001666876,-0.503794097,-0.82938863,0.513202913,1.470279695,-0.211698539,-0.63763538,0.951310668,-0.755143046,0.669780514,-0.35298473,-0.174667183,-1.209042569,0.442776978,-0.148652261,0.44189052,-0.526592709,0.262429219,0.126567321,-0.339494657,-0.788528182,-0.532486204,0.656498834,0.155747003,0
monolinuron,DTXSID0037576,1746-81-2,ToxCast,0.2052,CON(C)C(=O)NC1=CC=C(Cl)C=C1,-0.195346226,-0.180417697,-0.490563539,0.546506316,-0.494410332,-0.125868997,-0.443541932,0.186153414,-0.032887701,-0.742547327,0.214690829,0.563786199,0.928392615,0.26834853,0.830235374,-0.920150953,0.144954877,-0.35298473,-0.175090678,0.902062445,-0.380932689,0.080287175,0.929155245,-0.072993049,-0.233422776,-0.540491758,0.104559579,-1.494779469,0.525595114,-0.549463598,0.226464832,0
n-nitrosodi-n-butylamine,DTXSID2021026,924-16-3,ToxCast,0.2602,CCCCN(CCCC)N=O,-0.086581402,-0.422264342,-0.490563539,0.778821529,-0.262158025,-0.114680008,-2.195552651,0.806907868,-2.1047943,-0.776500092,-0.113860545,1.106791768,0.950772147,-1.463427647,1.391853105,-1.039698024,0.459334677,-1.36724911,-0.628008427,-1.209042569,-0.272109485,-2.303008638,0.993008684,-1.433792029,-1.56582603,0.068075026,-0.591382927,-0.841512896,-0.829157128,1.205669414,0.320812646,0
"n,n-diethyl aniline",DTXSID8021800,91-66-7,ToxCast,0.0429,CCN(CC)C1=CC=CC=C1,0.138568787,-0.194901416,-0.490563539,0.493595665,0.138048552,0.724910013,-1.170219123,-0.038257283,-1.075201295,-0.697174204,-2.387428083,1.910976274,-0.170828188,-0.564969813,0.814970324,-0.851442663,0.924927257,-0.35298473,-0.330584408,-1.209042569,0.181819754,-1.156697754,0.421077656,-0.072993049,-0.423850224,-0.798591201,-0.858886089,1.138347995,-1.549991841,1.771972503,0.258522313,0
"n,n,4-trimethylaniline",DTXSID0021832,99-97-8,ToxCast,0.0550,CN(C)C1=CC=C(C)C=C1,0.079416066,-0.553504573,-0.490563539,0.6072332,-0.065756744,-0.493964473,-1.097520962,-0.068636422,-0.791189697,-1.022205103,-2.455891378,1.644892702,-0.122059704,-0.436247951,0.820299846,-1.129957732,0.770874877,-0.35298473,-0.327115846,-1.209042569,0.010566848,-0.401984075,0.67107018,-0.299792879,-1.347914732,-1.161446626,-0.737715996,0.19834744,-1.260671862,-0.549463598,0.218220055,0
naphthalene,DTXSID8020913,91-20-3,ToxCast,0.0156,C1=CC2=CC=CC=C2C=C1,0.380860913,-0.048538618,-0.490563539,-0.274640572,1.106805661,0.786538683,0.933704511,-1.33373513,-0.470891806,-0.249890679,-3.062418326,-0.712382893,-1.823471558,0.596381662,-1.588967745,-0.687460721,-0.593899024,0.492235587,-0.203642363,-1.209042569,0.052935942,0.00705909,-1.752785586,0.380606611,-0.434693962,-1.284487085,-0.954679551,0.980150903,-1.889306918,-0.549463598,0.050358949,0
nitrendipine,DTXSID0023373,39562-70-4,ToxCast,0.0200,CCOC(=O)C1=C(C)N=C(C)C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC,0.123053919,-0.117109827,-0.490563539,-0.119069873,-0.255533378,-0.273175805,-0.17527493,-0.060400132,1.020067154,-0.671530154,0.564844524,-0.712382893,-0.066072768,-0.142730964,0.067413057,-0.369227309,-0.593899024,-0.35298473,-0.424508923,-1.209042569,-0.508713763,0.626155615,0.00621586,0.153806781,0.873512747,0.558733962,0.038844582,0.186231271,0.428445389,-0.216162361,0.137514658,0
norflurazon,DTXSID8024234,27314-13-2,ToxCast,0.1840,CN=C1C=NN(C2=CC=CC(=C2)C(F)(F)F)C(=O)C1Cl,-0.054537423,0.043841575,-0.490563539,-0.312391732,0.120512724,0.101058674,0.813515545,1.349511922,0.630947618,-0.225525982,0.6035403,0.420623724,0.991809912,0.683580343,-0.940482823,-0.413303781,0.062069189,-0.35298473,-0.103771248,-1.209042569,0.180758521,1.22255835,1.467568157,-0.072993049,0.877325647,-0.375903696,0.643006688,-0.274901786,0.917042891,-0.549463598,0.110138512,0
o-tolidine,DTXSID5024059,119-93-7,ToxCast,0.1427,CC1=CC(=CC=C1N)C1=CC=C(N)C(C)=C1,-0.170448787,0.956759265,-0.490563539,0.59182091,0.096741934,0.414069219,-0.093653184,-0.327110084,0.084696199,-0.257764359,-1.384353462,-0.712382893,0.017562221,0.128986353,-1.348728594,-0.377483706,-0.593899024,0.830323713,-0.310110624,0.694823754,0.264296671,0.416803178,-0.759579291,0.380606611,-0.410975631,-0.717019802,-0.300265258,-0.0230099,0.20863417,-0.549463598,0.131739316,0
octhilinone,DTXSID1025805,26530-20-1,ToxCast,0.0282,CCCCCCCCN1SC=CC1=O,0.018361251,-0.266662094,-0.490563539,0.190629046,0.391733539,-0.144682229,-1.049902042,0.012737537,-2.170680424,-0.522862645,0.187043212,1.681752885,-0.335383462,-1.14733243,0.804382237,-0.632918597,0.792215537,-1.36724911,0.33301853,-1.209042569,0.034190317,-1.913247752,0.074670648,-1.206992199,-1.249464038,-0.138298997,-0.484931797,0.275099578,-0.678587213,1.671790545,0.175729563,0
oxadiazon,DTXSID3024239,19666-30-9,ToxCast,0.0036,CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl,1.106078056,1.087122273,-0.490563539,-1.189965812,0.431091732,2.091483844,-0.129466498,-0.03060023,-0.036067848,0.151808998,0.460789276,0.824698725,0.036479661,-0.340225595,0.488492919,-0.159757585,0.296013416,-0.35298473,-0.045279199,-1.209042569,0.283409421,0.113358718,0.266709333,-0.072993049,-0.244333925,-0.257630915,0.286838934,1.573660479,0.706821719,-0.549463598,0.011666806,0
parathion,DTXSID7021100,56-38-2,ToxCast,0.0000,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O,0.640708768,0.200702448,-0.490563539,-0.155024648,0.478633312,0.877912813,-0.200944496,-0.118907997,0.182139168,-0.109984596,-0.013057129,-0.712382893,0.04599387,0.009088168,0.110378257,-0.459647389,-0.593899024,-0.35298473,1.709508755,-1.209042569,-0.394406704,-0.059894118,0.306415466,-0.072993049,0.894353709,-0.074603311,0.082095617,-0.041789651,0.600505527,0.697618121,0.022759346,0
pcb77,DTXSID5022514,32598-13-3,ToxCast,0.0000,ClC1=C(Cl)C=C(C=C1)C1=CC(Cl)=C(Cl)C=C1,1.99270821,1.465529699,-0.490563539,-2.605468582,0.797395708,3.609979093,2.904143833,-1.624808749,0.16322137,2.285859367,-2.770935496,-0.712382893,-1.996272408,2.343209993,-1.531671154,1.212433463,-0.593899024,0.830323713,0.113938804,-1.209042569,0.457345525,2.265499417,-1.875716261,0.834206272,1.645867907,-0.717019802,1.546643833,3.122497279,1.975591924,-0.549463598,0.003515314,0
perfluorooctanesulfonamide,DTXSID3038939,754-91-6,ToxCast,0.0015,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.774612288,0.596983298,-0.490563539,-1.678769546,1.207734097,-0.054997412,1.624971677,8.219104843,2.668973419,4.583082756,0.727230161,-0.712382893,4.972487689,-1.463427647,0.499445376,3.111790571,-0.593899024,-1.36724911,0.578268285,2.401777004,2.142932323,0.895157166,5.745890604,-1.433792029,1.358238517,-0.22019345,3.588065872,1.180351603,1.466115555,-0.549463598,0.010040727,1
phenolphthalein,DTXSID0021125,77-09-8,ToxCast,0.0312,OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,0.227067453,-0.078621656,-0.490563539,0.227287555,0.706209399,0.138953893,1.223170349,-1.125985063,1.257518137,0.787099178,0.536433583,-0.712382893,-1.288320863,1.317068377,-1.570742079,0.886718268,-0.593899024,1.67554403,-0.288986812,1.019028591,0.228310172,1.150498118,-1.648953982,1.741405592,1.247858684,-0.231331096,0.060951508,0.738980405,1.031389505,-0.549463598,0.039141855,0
picloram,DTXSID1021160,2/1/1918,ToxCast,0.2302,NC1=C(Cl)C(Cl)=NC(C(O)=O)=C1Cl,-0.36084217,-0.310375466,-0.490563539,0.36926895,-1.790892593,-0.968533786,2.319644481,-0.066500766,0.319497059,-0.012249921,0.055212188,-0.712382893,1.193168632,2.778943876,-0.683627444,-0.184362766,-0.593899024,-0.35298473,0.185215885,0.789445082,-1.21363548,3.201376599,-0.310720975,-0.526592709,2.323456213,-1.000572732,1.359560055,-0.43179292,-0.166302533,-0.549463598,0.15452824,0
prodiamine,DTXSID1034210,29091-21-2,ToxCast,0.0000,CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,0.892685192,0.90133687,-0.490563539,-2.30638673,0.613854035,0.79014454,-0.619365364,1.6437073,1.34672534,0.405575588,0.705665556,0.778627552,2.015705214,-0.04048013,-0.436855747,-0.023402916,0.26933994,-0.35298473,-0.53264751,1.420041318,-0.101034807,-0.097781068,1.377945054,-0.299792879,0.428286697,0.326821388,0.310976701,-0.025080293,-0.091257369,-0.102553773,0.018156059,0
promethazine,DTXSID7023518,60-87-7,ToxCast,0.0900,CC(CN1C2=C(SC3=C1C=CC=C3)C=CC=C2)N(C)C,1.026995446,0.870014278,0.757361254,-0.623467373,0.532020168,0.616150327,-0.045204494,-0.509596869,-0.262388316,0.020510608,-2.332183345,1.867873982,-0.590469236,-0.105879141,0.058671318,0.064662467,2.543107631,0.66127965,0.261716758,-1.209042569,1.113126771,0.246845431,-0.029051663,1.287805932,-0.059185744,-0.375903696,-0.137017077,0.754830666,0.610653648,1.697304978,0.07594821,0
propamocarb hydrochloride,DTXSID6034849,25606-41-1,ToxCast,0.8430,CCCOC(=O)NCCCN(C)C,-0.73343658,-1.081902879,0.757361254,2.257910425,-0.866949269,-1.029003187,-2.265942821,0.804080242,-1.467256351,-1.079687127,0.090657729,1.628849466,1.144672468,-1.463427647,3.102706069,-1.165743232,0.761586447,-1.36724911,-0.645574271,0.680571555,-0.32217702,-1.984088427,1.716364471,-1.433792029,-1.733915381,0.196935222,-0.532423606,-0.380976578,-0.915448721,0.520432103,0.616616356,0
propargite,DTXSID4024276,2312-35-8,ToxCast,0.0133,CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1,1.218415959,0.78981986,-0.490563539,-1.387542709,0.450186301,-0.272514229,-0.492797727,-0.304879103,-0.520306399,-0.088330823,0.390522254,-0.712382893,-0.783426121,-0.344637433,0.299133372,-0.099461922,-0.593899024,-0.35298473,0.1443777,1.283817622,0.787590966,-0.716734353,-0.205796155,-0.299792879,-0.823558254,0.468966796,-0.187929281,0.051962746,-0.006823786,-0.42279202,0.015917634,0
pymetrozine,DTXSID2032637,123312-89-0,ToxCast,0.9950,CC1CN(N=CC2=CC=CN=C2)C(=O)N=N1,-1.402933834,-0.596812705,-0.490563539,0.349597555,-0.550914669,-1.041851303,-0.263081343,0.519059547,-0.061142085,-1.075871374,0.20565939,0.745038866,1.232460183,0.138588589,0.47468178,-1.125110445,0.249893354,-0.35298473,-0.587170163,-1.209042569,-0.535674751,-0.580775549,0.970888336,-0.980192369,-0.557281331,-0.462763469,0.147356203,-0.278518035,0.914520436,0.430298983,0.469884928,0
quinotolast,DTXSID40143768,101193-40-2,ToxCast,0.0191,O=C(NC1=NNN=N1)C1=CC(OC2=CC=CC=C2)=C2C=CC=CN2C1=O,-0.877355053,-0.525895877,-0.490563539,-0.580296781,-0.14213502,-0.890941156,0.786766051,-0.092868316,1.282673916,-0.210761781,0.607224627,0.806100537,0.916295265,1.851419815,-0.846404406,-0.108800902,0.285245764,0.492235587,-0.562595753,1.414202815,-0.146346939,0.765490353,-0.11198691,1.287805932,1.184721639,0.303931053,0.483134414,-0.871046606,1.595982334,-0.549463598,0.122532511,0
scopolamine,DTXSID6023573,51-34-3,ToxCast,0.9000,[H]C12CC(CC([H])(C3OC13)N2C)OC(=O)C(CO)C1=CC=CC=C1,-0.82414395,-0.853205047,0.757361254,1.617656175,-0.234490384,-0.792654817,-0.263001976,-0.153566884,-0.575225093,-0.377869851,0.531581041,1.946546696,-0.340774566,-0.556924697,0.265434061,-0.351770369,0.945521193,-0.35298473,-0.362864125,0.783897248,-0.217047047,-0.618730552,-0.128559011,-0.299792879,-0.73620195,-0.446650458,-0.110326481,0.154016264,0.254519371,-1.032470046,0.493338349,0
simvastatin,DTXSID0023581,79902-63-9,ToxCast,0.0040,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,0.985036435,0.824904024,-0.490563539,-2.19947611,0.653601913,0.217180581,-0.826321691,-0.036708059,-1.054530338,-0.07500624,0.659438923,-0.712382893,-0.573741143,-1.127608919,0.192048655,0.456017481,-0.593899024,-1.36724911,-0.365051205,0.358554006,0.668638858,-0.916298839,-0.315547902,-0.753392539,-0.884465357,0.642630794,-0.337342731,0.512003367,-0.036228478,-0.346097227,0.021317637,0
sulfaquinoxaline,DTXSID8042424,59-40-5,ToxCast,0.0037,NC1=CC=C(C=C1)S(=O)(=O)NC1=CN=C2C=CC=CC2=N1,-0.503328805,0.281454665,-0.490563539,-0.602093807,-0.395820007,-1.179524737,0.989019343,-0.327439846,1.077432115,-0.069576004,0.518135513,-0.712382893,0.012208927,1.566726504,-0.246365927,0.148535767,-0.593899024,1.506499966,0.160943623,0.640285736,-0.166774179,0.553656747,-0.515372608,1.287805932,0.335083395,-0.317173329,0.608613216,-0.332565229,1.335093334,-0.549463598,0.06136017,0
tebufenpyrad,DTXSID0034223,119168-77-3,ToxCast,0.0000,CCC1=NN(C)C(C(=O)NCC2=CC=C(C=C2)C(C)(C)C)=C1Cl,1.034343506,0.648887265,-0.490563539,-1.081298913,0.927160839,0.060457172,-0.508601501,0.011166516,-0.021227162,-0.055809407,0.544733709,-0.712382893,0.066785328,-0.315311686,0.208973978,-0.34384523,-0.593899024,0.492235587,-0.217121668,0.26419993,0.954334344,-0.103521227,0.218254047,0.153806781,-0.565964716,0.020903821,-0.291376393,0.559362139,-0.211804682,0.609977082,0.030021664,0
tebupirimfos,DTXSID1032482,96182-53-5,ToxCast,0.0000,CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,0.496511797,0.463917108,-0.490563539,-0.784188169,0.411607478,0.285842777,-0.945673272,0.137434518,-0.577100564,-0.008512603,-1.308163829,-0.712382893,-0.048973501,-0.63815442,1.154847404,-0.152826605,-0.593899024,-0.35298473,1.206612289,-1.209042569,0.414099721,-0.543464391,0.70482746,-1.206992199,-0.534774771,-0.136370923,-0.183907493,1.01263917,0.040507109,0.818034858,0.029101416,0
tetrahydrocurcumin,DTXSID30865801,36062-04-1,ToxCast,0.0501,COC1=CC(CCC(=O)CC(=O)CCC2=CC(OC)=C(O)C=C2)=CC=C1O,-0.147242483,0.23884259,-0.490563539,0.268486699,-0.294112201,0.12437179,-0.201203129,-0.337351559,0.541128848,0.419796439,0.423450963,-0.712382893,-0.561143629,0.029330718,-0.361680331,0.494616563,-0.593899024,0.66127965,-0.328727205,1.06301783,-0.073220834,-0.147030595,-0.391891878,1.287805932,-0.230971742,1.056043973,-0.257893812,-1.205208835,0.021806512,-0.748271755,0.109209532,0
thiram,DTXSID5021332,137-26-8,ToxCast,0.0000,CN(C)C(=S)SSC(=S)N(C)C,-0.517985522,-0.419928258,-0.490563539,-0.304793109,-0.60391184,-0.818369788,-0.347802052,-0.502807198,-1.623939752,0.686545134,-2.359724614,2.018646199,0.086427079,-1.463427647,0.166858865,-0.119196358,2.56842721,-1.36724911,3.050338127,-1.209042569,-0.584875818,1.304006758,1.666428715,-1.433792029,-0.612404128,-0.583871677,0.978618359,-1.270434572,1.679753513,-0.549463598,0.326669152,0
